X1	X2	Y
-0.00010779897002587449	-0.015582124006853326	0
-0.007220179383507018	0.2841891061753538	0
0.0016567208193913783	-0.13213508257326698	0
-0.0004894118868768629	0.09722593453728368	0
0.004508908963989767	-0.07738038152985192	0
0.005044046310049739	-0.012019580921277766	0
0.0003133492686205278	-0.08019670578357456	0
0.001439204162908806	0.1238092254641779	0
0.004852519379966379	0.2415224540850942	0
-0.0043265532489923765	0.2468773395709723	0
0.005855538072695626	-0.10183032624410904	1
0.0012145352683078016	-0.0620861501770547	0
0.0021138870801610237	-0.1370391806798532	0
-0.0022946926895203693	0.00605610071667983	0
0.005094144782838137	-0.019026774591638953	1
-0.007326904349533572	0.2507931495587202	1
0.0005667448615255464	0.0805583915843955	0
-0.0038471655640009146	-0.3459728054271936	1
-0.009818826559024557	0.11358406411526664	1
0.002244157118269222	-0.3783030985943372	1
-0.006493030441767102	0.25370246502390487	0
-0.00897652146309186	0.18668087132673733	1
0.003050955259950748	-0.08899303676294747	0
-0.00642309616434447	0.1616127831990998	1
-0.0025262300027004154	-0.31021734274691437	1
0.004019119050711193	-0.07302595967378755	0
-0.004031410852083818	-0.09613336386918511	1
0.001415064522805581	-0.06880552843632547	0
-0.0031699336815394883	0.3071060418773598	0
-0.0012756988543077862	0.0418193748823205	0
0.00535370105804605	-0.25994872192478363	1
0.006981317599414495	-0.2245013673787979	1
-0.0032039749944850235	-0.09251194123166966	1
0.004412005842560845	-0.3344284751488834	1
0.00269829725693391	0.0998326815898128	0
0.0023718335081225573	0.2956994266347937	0
0.0013146476234845229	0.30073907169824937	0
-0.005157995233516137	-0.04358024227513261	1
0.004934223465957628	0.12961474038412765	1
0.001455087365029752	-0.05965534364935775	0
0.006199552889185596	-0.28959802181912425	1
0.005208731373401488	-0.2672834453769655	1
-0.0017099916902555505	0.32578478283231327	0
-0.005214435761509812	0.12259901545884039	0
0.0016206601987421804	0.1880919455224908	0
-5.9627303456561674e-05	0.3708288744897822	0
-0.004539205528630623	0.09940918660360377	0
0.0033203828249573435	0.2185690415205323	0
-0.002118901344584974	-0.29535492854430434	1
-0.005589031761748502	0.3056952464831976	0
-0.007478775557735621	0.016861399039494716	1
0.0005828074357052906	-0.21833494963886063	0
0.0033081434949385124	-0.33313400370456225	1
0.0015690036016215365	0.3639969864897109	0
0.006601537200566844	0.1718210972764299	1
0.001408259848199084	0.2467342031700499	0
0.0010308754017087408	-0.05125428209947237	0
-0.0020594126187582344	-0.30316304316459	1
0.007865171087284076	-0.01596165399433731	1
-0.0010688996980268775	-0.18365013105116929	1
-0.0003544933366137255	0.23574121125546732	0
0.004523073437780154	0.06901214952959951	1
-0.006122018758385879	0.0018563124359059608	1
0.001812181858460799	-0.2995975098571552	1
-0.0020761328022988407	0.23372861998312425	0
-0.002579204483873168	-0.15255523822582084	1
-0.003268436066416717	0.016984332345184032	0
0.004195897410802328	-0.06398070276526577	0
-0.002275100431603366	0.2314338167895598	0
-0.00454848903186467	0.043034324309799414	1
-0.004721034620888931	0.09554521547478023	0
-0.006804814772743002	0.1129830298494292	1
-0.007456430623875793	0.23881569418478896	0
0.005373427207592038	0.10638557644799279	1
-0.0023860924845178514	-0.07568106460209188	0
-0.0028290898022081193	0.09984590882579741	0
0.007367476015739107	-0.11325745366931099	1
0.0027932701168123927	-0.28440775283330944	1
0.0016554365276080344	-0.3768814612074973	1
-0.0029383764829767098	0.10298243693253577	0
0.0027301409397600227	-0.40714867063006743	1
0.005364540943180294	0.08365888748494504	0
0.0021400603021287834	-0.3283011335236154	1
0.0006179316480211654	-0.004831170355765801	0
-0.003053916121115049	0.13681520277647527	0
0.005008475823477375	0.09932209719110721	1
-0.0035544930374534255	0.10842802735847001	0
0.004919462546355186	0.0038115586920705576	0
-0.0021344079857283874	0.0782754200615373	0
-0.003150724124950254	-0.12199234985946372	0
0.002989542590120286	0.27157001990105106	0
-0.00021835442804157867	-0.20463068925430286	1
-0.002249245175182758	-0.30191462754650894	1
0.003110477950897177	-0.130623543865422	0
0.0030686388103002295	0.15648907877966015	0
-0.002075691292658807	-0.07659579409923038	1
-0.0009297500305306776	-0.03772311082444207	0
0.00885567288155314	0.1758371799388081	1
0.002502589697078386	0.2442951190259759	0
-0.00012551947445511058	-0.09251373612705323	0
0.007592692982743713	0.08251304909094069	1
0.0010157815065406721	-0.04925747342334066	0
0.004509064952265888	0.01690489983336535	1
0.0030364336306584285	0.2459605837112464	0
-0.000663634932218265	-0.32267234746120554	1
0.002441160716558064	-0.04378969460370392	0
-0.0012425508847983277	0.18184414103673788	0
-0.004269809786389056	-0.046755249058704276	0
-0.007466293757714281	0.0010083579075194783	1
0.0020006291863266423	-0.07356197899044377	0
-0.0006582109553549012	-0.16474386078556083	1
0.0028575770462646293	0.09985831412370835	0
0.0021036103475891334	0.1435177277807705	0
0.003376447282955398	0.3022314383398829	0
0.0013131706994391416	-0.044313377185592265	0
0.003276342210061786	-0.14384032788450463	0
0.0056944499231483155	-0.20488930090564625	1
0.003997882662951092	-0.120729288572078	1
0.0019279298292076022	-0.11942104667332554	0
0.0028381610385489996	0.028376494493585393	1
0.0005166729952808034	0.4168210552404101	0
-0.0049089630300942245	0.055636536264299645	1
0.0023505294423819545	-0.3338862230204066	1
0.003997645270119941	-0.3148130666630656	1
-0.0034786629581629786	0.28420632101587107	0
-0.002545507210198467	0.18148649015064275	0
0.003050484743000865	-0.04300953226210529	0
0.0017472493762136373	0.20659979093769115	0
-0.0026903896957170036	0.17973367938164736	0
-0.0011743409100121829	-0.2334661482059404	1
-0.004692140799232784	0.10156103457834714	0
0.007866749108073834	0.2455575722201657	1
-0.0037738487152962487	-0.1146023181631578	1
-0.0017157159302455215	0.011644808650763604	0
-0.0031983292180807307	-0.30076567934472104	1
0.0018879226688718928	-0.1440086333111647	0
0.0028228404980084904	-0.12385298901882988	0
0.006393398270315914	0.12556478134077145	1
-0.0009690849652570026	0.3052473041669767	0
0.005301173954916194	-0.05870397528720991	1
0.004386277588025538	-0.1250204835713072	0
